Wall time,Step,Value
1720484708.4246857,1312,3.0547287224180764e-06
1720484829.3393862,1313,2.7817065983981593e-06
1720485075.641758,1315,2.986551635331125e-06
1720485197.664636,1316,2.836262865457684e-06
1720485561.8779898,1319,2.653315732459305e-06
1720485683.2075737,1320,2.9436296244966798e-06
1720486293.8144886,1325,2.614773393361247e-06
1720486416.3233364,1326,2.7472779038362205e-06
1720486537.7230911,1327,2.9800544325553346e-06
1720486660.8377411,1328,2.993697080455604e-06
1720486904.9141126,1330,2.8704628221021267e-06
1720487149.7502732,1332,2.7229702936892863e-06
1720487272.047726,1333,2.7057360512117157e-06
1720487395.3332758,1334,2.69796123575361e-06
1720487517.8697784,1335,3.1071604098542593e-06
1720487639.6653545,1336,2.9475988867488923e-06
1720487762.5820646,1337,2.919338612628053e-06
1720488129.1046858,1340,2.855961838577059e-06
1720488496.0599985,1343,2.6931240881822305e-06
1720488738.8516328,1345,2.683766979316715e-06
1720489101.4449778,1348,2.644044570843107e-06
1720489221.4529364,1349,2.97889005196339e-06
1720489342.7890098,1350,2.674140205272124e-06
1720489463.2649632,1351,2.9721691134909634e-06
1720489946.4756796,1355,2.807696546369698e-06
1720490432.6972885,1359,2.7835658329422586e-06
1720490677.4611633,1361,2.6628808882378507e-06
1720490800.0205839,1362,2.811358854160062e-06
1720491283.6351323,1366,3.059434675378725e-06
1720491405.8440595,1367,2.688182121346472e-06
1720491772.6789985,1370,3.1539150313619757e-06
1720492138.9219763,1373,2.732793291215785e-06
1720492379.8338292,1375,3.7163779325055657e-06
1720492620.8099215,1377,2.9856353194190888e-06
1720492747.153463,1378,2.6806467303686077e-06
1720492873.6562655,1379,3.2098164410854224e-06
1720493252.760135,1382,2.861172333723516e-06
1720493501.5222638,1384,2.748292899923399e-06
1720493626.665833,1385,2.6003820039477432e-06
1720493876.7210615,1387,2.876439793908503e-06
1720494002.3207476,1388,2.7992155082756653e-06
1720494127.901231,1389,2.6531990897638025e-06
1720494377.8730056,1391,2.962364760605851e-06
1720494502.9715376,1392,2.6194172733084997e-06
1720494875.8189054,1395,3.085355501752929e-06
1720495498.5928986,1400,2.7902967758564046e-06
1720496994.5387523,1412,2.7559735826798715e-06
1720497119.0052443,1413,2.872573986678617e-06
1720497243.8081036,1414,2.7404673801356694e-06
1720497369.1683474,1415,2.662164433786529e-06
1720497868.6036253,1419,2.892232714657439e-06
1720498236.3701403,1422,2.932802090072073e-06
1720498358.5685606,1423,2.6772738692670828e-06
1720498605.3927104,1425,2.6090613118867623e-06
1720498728.6128666,1426,2.830578523571603e-06
1720498852.243152,1427,2.479480826877989e-06
1720498976.0477152,1428,2.4561877580708824e-06
1720499466.0721664,1432,2.4796274828986498e-06
1720499588.2675233,1433,2.4544960979255848e-06
1720499710.558166,1434,2.5228544018318644e-06
1720499956.592978,1436,2.7176179173693527e-06
1720500079.7555556,1437,2.469661694703973e-06
1720500205.098923,1438,2.4847731765476055e-06
1720500453.118694,1440,2.532498456275789e-06
1720500698.9113314,1442,2.4874823338905117e-06
1720501427.0540624,1448,2.4683035917405505e-06
1720501669.1705892,1450,2.6983823318005307e-06
1720502277.1703565,1455,2.464854560457752e-06
1720502397.4811983,1456,2.458799599480699e-06
1720503492.1176476,1465,2.4524715627194382e-06
1720503614.9307368,1466,2.4588480300735682e-06
1720504098.557761,1470,2.4465707610943355e-06
1720504586.3361628,1474,2.632031282701064e-06
1720504949.315267,1477,2.449215571687091e-06
1720505312.577442,1480,2.5112392449955223e-06
1720505433.9808245,1481,2.5139156605291646e-06
1720505554.8384376,1482,2.5028791696968256e-06
1720505922.5614438,1485,2.5305328108515823e-06
1720506044.389645,1486,2.429252390356851e-06
1720506412.4350212,1489,2.4753792331466684e-06
1720506650.5452185,1491,2.4252412913483568e-06
1720506771.5419421,1492,2.5071901745832292e-06
1720506892.067881,1493,2.4118737655953737e-06
1720507731.5124388,1500,2.469404762450722e-06
1720507848.4127173,1501,2.5686922526801936e-06
1720507964.9995935,1502,2.4458172447339166e-06
1720508082.5319057,1503,2.5021661258506356e-06
1720508317.4968352,1505,2.4885862330847885e-06
1720508434.5447786,1506,2.5171791548928013e-06
1720508550.9941943,1507,2.4683727133378852e-06
1720508668.6998746,1508,2.4763032797636697e-06
1720508786.373364,1509,2.4110975118674105e-06
1720508903.630925,1510,2.4202067834266927e-06
1720509021.091494,1511,2.411327159279608e-06
1720509138.7285535,1512,2.4569337711000117e-06
1720509256.725959,1513,2.5338638351968257e-06
1720509607.9759376,1516,2.572022367530735e-06
1720509845.5394056,1518,2.421685849185451e-06
1720510436.388769,1523,2.523910552554298e-06
1720510554.9506173,1524,2.413182983218576e-06
1720510673.204871,1525,2.4549351564928656e-06
1720510911.7112823,1527,2.4055193534877617e-06
1720511759.3552308,1534,2.4686662527528824e-06
1720512002.3322537,1536,2.4873995698726503e-06
1720512606.5219235,1541,2.4813919026200892e-06
1720512727.0610168,1542,2.4515832137694815e-06
1720513210.889702,1546,2.4160892735380912e-06
1720513452.1295774,1548,2.4096391371131176e-06
1720513572.622703,1549,2.5282054139097454e-06
1720513813.0314825,1551,2.45539149545948e-06
1720513936.4132187,1552,2.4392811610596254e-06
1720514180.016268,1554,2.4555677100579487e-06
1720514302.294009,1555,2.5186525363096735e-06
1720515030.2931528,1561,2.4176545139198424e-06
1720515151.1044652,1562,2.4307255444000475e-06
1720515271.2017899,1563,2.4160940483852755e-06
1720515878.593168,1568,2.4755033791734604e-06
1720515999.4468043,1569,2.48393416768522e-06
1720517091.5408382,1578,2.4352409582206747e-06
1720517213.1583235,1579,2.6132602215511724e-06
1720517576.0605824,1582,2.5987815206462983e-06
1720517696.6221273,1583,2.428126435916056e-06
1720517817.162685,1584,2.40188137468067e-06
1720518057.3040984,1586,2.3699674329691334e-06
1720518297.007802,1588,2.3916788904898567e-06
1720518537.0111394,1590,2.3253264771483373e-06
1720518899.3713791,1593,2.3390655314869946e-06
1720519020.6938257,1594,2.404660335741937e-06
1720519259.9412205,1596,2.328804384887917e-06
1720519380.678315,1597,2.3699028588453075e-06
1720519621.8511248,1599,2.3848847376939375e-06
1720519864.8637445,1601,2.389222345300368e-06
1720519986.905657,1602,2.3552677248517284e-06
1720520229.7034938,1604,2.3744207737763645e-06
1720520350.3605945,1605,2.305857833562186e-06
1720520834.8482285,1609,2.3424599930876866e-06
1720520956.221029,1610,2.3439665710611735e-06
1720521198.6332533,1612,2.322210320926388e-06
1720521321.0063176,1613,2.316761992915417e-06
1720521442.7185276,1614,2.4113110157486517e-06
1720521563.862561,1615,2.3580312245030655e-06
1720521924.821467,1618,2.3401889848173596e-06
1720522044.5335312,1619,2.347641384403687e-06
1720522164.799762,1620,2.3374079773930134e-06
1720522647.2245393,1624,2.3206480364024173e-06
1720522887.0887506,1626,2.3455936570826452e-06
1720523008.9951012,1627,2.4297753498103702e-06
1720523129.3983817,1628,2.5135698251688154e-06
1720523370.9457734,1630,2.306659553141799e-06
1720523612.2043374,1632,2.3403408704325557e-06
1720523851.5392022,1634,2.3010036329651484e-06
1720524093.2754045,1636,2.3350194169324823e-06
1720524214.5308673,1637,2.349484020669479e-06
1720524335.3928235,1638,2.310463969479315e-06
1720524574.7252076,1640,2.3232330477185315e-06
1720524694.0397604,1641,2.361291535635246e-06
1720524814.8670454,1642,2.340972059755586e-06
1720524934.490714,1643,2.307752311025979e-06
1720525053.5270154,1644,2.3174361558631063e-06
1720525173.6928418,1645,2.3266825337486807e-06
1720525413.8513298,1647,2.3967527340573724e-06
1720525533.4348626,1648,2.3530546968686394e-06
1720525893.362911,1651,2.302224856975954e-06
1720526012.6552427,1652,2.386892901995452e-06
1720526252.623356,1654,2.3013458303466905e-06
1720526372.6336396,1655,2.3390030037262477e-06
1720526736.82663,1658,2.3035670437820954e-06
1720526859.156689,1659,2.3576890271215234e-06
1720526979.3936055,1660,2.3268867153092287e-06
1720527100.3887084,1661,2.3162990601122146e-06
1720527480.3491802,1664,2.317055304956739e-06
1720527988.8327072,1668,2.3847451302572154e-06
1720528235.7718365,1670,2.401119672867935e-06
1720528355.9998987,1671,2.357538960495731e-06
1720528476.3981514,1672,2.3080849587131524e-06
1720528837.9136572,1675,2.3770769530528923e-06
1720528957.7053728,1676,2.3630313989997376e-06
1720529197.2915988,1678,2.3337913717114134e-06
1720529700.618147,1682,2.3702111775492085e-06
1720529827.7882292,1683,2.342809011679492e-06
1720529955.529294,1684,2.3629825136595173e-06
1720530082.835732,1685,2.331046061954112e-06
1720530338.5611184,1687,2.3358320504485164e-06
1720530850.2882667,1691,2.3556708583782893e-06
1720530978.7885299,1692,2.3271322788787074e-06
1720531234.8138082,1694,2.332483518330264e-06
1720531363.8843474,1695,2.338012563996017e-06
1720531493.196853,1696,2.3525346932729008e-06
1720531622.279549,1697,2.295063040946843e-06
1720531877.4072735,1699,2.3621398668183247e-06
1720532261.6744053,1702,2.347221879972494e-06
1720532390.124046,1703,2.3542777398688486e-06
1720532518.6873572,1704,2.313263394171372e-06
1720532648.1540465,1705,2.356151298954501e-06
1720532778.5073583,1706,2.3130255613068584e-06
1720533164.5531735,1709,2.3338436676567653e-06
1720533294.8282363,1710,2.3507607238570927e-06
1720533938.3836443,1715,2.329181370441802e-06
1720534195.347103,1717,2.31339572565048e-06
1720534323.3261356,1718,2.3531074475613423e-06
1720534451.6244571,1719,2.306166152266087e-06
1720534970.1374068,1723,2.3053185032040346e-06
1720535354.3544886,1726,2.384957269896404e-06
1720535610.3452575,1728,2.4479932108079083e-06
1720535995.1553528,1731,2.306227770532132e-06
1720536122.2833927,1732,2.313477807547315e-06
1720536251.1328804,1733,2.32463276006456e-06
1720536380.000707,1734,2.3039717689243844e-06
1720536509.3952904,1735,2.387089807598386e-06
1720536767.497802,1737,2.312670858373167e-06
1720536897.6723526,1738,2.366957460253616e-06
1720537026.2422264,1739,2.343650749025983e-06
1720537411.1283188,1742,2.4229773316619685e-06
1720537540.8944385,1743,2.3043744477035943e-06
1720537800.7955656,1745,2.3550944661110407e-06
1720537930.1126857,1746,2.331613586648018e-06
1720538059.089734,1747,2.3077827790984884e-06
1720538444.7972994,1750,2.3070426777849207e-06
1720538701.6931677,1752,2.2907167931407457e-06
1720538832.577915,1753,2.3231443719851086e-06
1720538962.3416688,1754,2.262804173369659e-06
1720539091.20998,1755,2.2882691155245993e-06
1720539980.985741,1762,2.292387307534227e-06
1720540104.4769566,1763,2.2730980617780006e-06
1720540468.1371815,1766,2.2924716631678166e-06
1720541074.4872425,1771,2.266862793476321e-06
1720541560.1353774,1775,2.2646408979198895e-06
1720541799.090315,1777,2.284690253873123e-06
1720542280.6544766,1781,2.319780378456926e-06
1720542408.5899377,1782,2.2732847355655394e-06
1720542665.530107,1784,2.283357162013999e-06
1720543177.901539,1788,2.2725464532413753e-06
1720543307.0855799,1789,2.275712404298247e-06
1720543438.6556468,1790,2.286629978698329e-06
1720543721.9001412,1792,2.2643198462901637e-06
1720543851.1369936,1793,2.286543349327985e-06
1720543979.557901,1794,2.2661706680082716e-06
1720544496.5210524,1798,2.277896328450879e-06
1720544749.6725702,1800,2.3197237624117406e-06
1720545005.5541635,1802,2.2586680188396713e-06
1720545263.2163343,1804,2.269150400024955e-06
1720545393.3502474,1805,2.2689243905915646e-06
1720545649.4809108,1807,2.293585112056462e-06
1720546162.6716359,1811,2.2776303012506105e-06
1720546420.0223062,1813,2.2664323751087068e-06
1720546548.2434664,1814,2.272886831633514e-06
1720546932.0562913,1817,2.2496990368381375e-06
1720547314.7333972,1820,2.2475137484434526e-06
1720547828.4721398,1824,2.2580136374017457e-06
1720548084.5199358,1826,2.2525860003952403e-06
1720548212.095415,1827,2.2752187760488596e-06
1720548594.4163086,1830,2.276717395943706e-06
1720549105.2451737,1834,2.2596777853323147e-06
1720549232.7701705,1835,2.266339606649126e-06
1720549360.6106842,1836,2.3096899894881062e-06
1720549490.5652306,1837,2.266629508085316e-06
1720549872.9921434,1840,2.3041811800794676e-06
1720550000.0451558,1841,2.306666829099413e-06
1720550126.7874107,1842,2.2607493974646786e-06
1720550379.7823305,1844,2.2611875465372577e-06
1720550508.2434149,1845,2.260034534629085e-06
1720550634.2217863,1846,2.2519218418892706e-06
1720550887.6116178,1848,2.2938838810659945e-06
1720551015.1487887,1849,2.2838073618913768e-06
1720551397.7303698,1852,2.2684127998218173e-06
1720551524.9888072,1853,2.2594185793423094e-06
1720551779.5555232,1855,2.2663825802737847e-06
1720552037.9708147,1857,2.289897111040773e-06
1720552166.9026597,1858,2.250165607620147e-06
1720552296.114136,1859,2.253624643344665e-06
1720553199.919131,1866,2.23881215788424e-06
1720553328.3767724,1867,2.2755557438358665e-06
1720553457.1662743,1868,2.2775009256292833e-06
1720553586.2111247,1869,2.2676763364870567e-06
1720554356.951963,1875,2.2803599222243065e-06
1720554486.5250063,1876,2.2533279206982115e-06
1720554617.5193164,1877,2.2613417058892082e-06
1720554748.5795453,1878,2.2433200683735777e-06
1720554879.3077679,1879,2.266812089146697e-06
1720555138.303524,1881,2.2554718270839658e-06
1720555528.0894277,1884,2.247455540782539e-06
1720555917.060245,1887,2.2503438685816946e-06
1720556430.5719786,1891,2.2610361156694125e-06
1720556559.6653178,1892,2.2530546175403288e-06
1720556688.9154277,1893,2.2643991997028934e-06
1720556818.1889243,1894,2.3298864562093513e-06
1720557203.307901,1897,2.2910942334419815e-06
1720557331.7588122,1898,2.264462182210991e-06
1720557846.3925927,1902,2.345472012166283e-06
1720558233.3654518,1905,2.269685865030624e-06
1720558361.9347477,1906,2.267260924782022e-06
1720558747.361723,1909,2.2624299162998796e-06
1720558875.9682703,1910,2.2541000817000167e-06
1720559006.1488705,1911,2.2367048586602323e-06
1720559135.8016138,1912,2.230225618404802e-06
1720559264.8190033,1913,2.2492815787700238e-06
1720559646.976344,1916,2.2433275717048673e-06
1720559776.3837013,1917,2.2486140096589224e-06
1720559906.0504408,1918,2.2335568701237207e-06
1720560035.0375924,1919,2.244057895950391e-06
1720560550.4692168,1923,2.2450660708273062e-06
1720560677.1152418,1924,2.234822659374913e-06
1720560805.3483722,1925,2.2359497506840853e-06
1720561188.8233805,1928,2.237449507447309e-06
1720561443.8120098,1930,2.230493009847123e-06
1720561573.4675915,1931,2.2410388282878557e-06
1720561703.112775,1932,2.2528668068844127e-06
1720561960.5779548,1934,2.2299259399005678e-06
1720562090.4179978,1935,2.231712869615876e-06
1720562219.6352794,1936,2.225786829512799e-06
1720562477.1554816,1938,2.2418014395952923e-06
1720562607.0613704,1939,2.235763304270222e-06
1720563252.5327973,1944,2.2628457827522652e-06
1720563512.3505292,1946,2.2341491785482503e-06
1720563641.720889,1947,2.2339090719469823e-06
1720563900.194943,1949,2.2367680685420055e-06
1720564291.7421973,1952,2.2569158772967057e-06
1720564551.474848,1954,2.250434818051872e-06
1720564681.80128,1955,2.2348674519889755e-06
1720564811.1221676,1956,2.2387666831491515e-06
1720565070.053854,1958,2.2322747099678963e-06
1720565327.0520935,1960,2.240158664790215e-06
1720565454.8352025,1961,2.236800582977594e-06
1720565582.9884372,1962,2.226694277851493e-06
1720566096.6111062,1966,2.2312544842861826e-06
1720566225.4906607,1967,2.2313247427518945e-06
1720566481.5783541,1969,2.2303977402771125e-06
1720566735.817398,1971,2.2326939870254137e-06
1720567375.9623625,1976,2.229595111202798e-06
1720567888.6184192,1980,2.252936837976449e-06
1720568016.5039463,1981,2.242405571450945e-06
1720568144.7283018,1982,2.242220944026485e-06
1720568273.6429265,1983,2.2334659206535434e-06
1720569814.587481,1995,2.2332560547511093e-06
1720570069.6387308,1997,2.2278272808762267e-06
1720570325.8551383,1999,2.2202148102223873e-06
1720570582.3785543,2001,2.2650344817520818e-06
1720570710.1507623,2002,2.245487166874227e-06
1720570836.929161,2003,2.2339195311360527e-06
1720570964.6302612,2004,2.2453566543845227e-06
1720571091.896898,2005,2.232082124464796e-06
1720571221.0330384,2006,2.2426484065363184e-06
1720571348.3336158,2007,2.228983703389531e-06
1720571476.3515663,2008,2.227566255896818e-06
1720571603.019582,2009,2.220338728875504e-06
1720571730.4492154,2010,2.2310914573608898e-06
1720571859.0852532,2011,2.2315196019917494e-06
1720572113.495275,2013,2.234097109976574e-06
1720572240.4138317,2014,2.226805008831434e-06
1720572368.9700298,2015,2.232499809906585e-06
1720572622.972046,2017,2.230470954600605e-06
1720572880.382052,2019,2.226777951364056e-06
1720573264.4227936,2022,2.2276799427345395e-06
1720573648.8859506,2025,2.2156657450977946e-06
1720573908.456684,2027,2.2387139324564487e-06
1720574038.619651,2028,2.253123966511339e-06
1720574294.3011434,2030,2.226876404165523e-06
1720574665.1268616,2033,2.2300139335129643e-06
1720574913.893536,2035,2.220898977611796e-06
1720575045.1619585,2036,2.2286731109488755e-06
1720575307.4398108,2038,2.2328938484861283e-06
1720575564.845893,2040,2.240962430732907e-06
1720575693.4977572,2041,2.2348724542098353e-06
1720575823.3737853,2042,2.219086582044838e-06
1720576080.3186817,2044,2.2215199351194315e-06
1720576209.6883411,2045,2.2209715098142624e-06
1720576469.9115684,2047,2.2225540305953473e-06
1720576600.2964811,2048,2.23457732317911e-06
1720576859.0058765,2050,2.2270289719017455e-06
1720576988.3168592,2051,2.2366568828147138e-06
1720578019.2399213,2059,2.2458650619228138e-06
1720578148.3391488,2060,2.2263532173383282e-06
1720578405.067037,2062,2.2204833385330858e-06
1720578533.8094316,2063,2.2184799490787555e-06
1720579048.156239,2067,2.227295453849365e-06
1720579567.2898955,2071,2.2233011804928537e-06
